0.46353  	0.17664  	-0.3002  	-0.2429  	0.16889  	-0.7106  	-0.4240  	0.04643  	0.09424  	-0.5523  	-0.1191  	0.36098  	0.03337  	-0.9868  	-0.6229  	-0.1796  	-0.3190  	-0.6631  	0.32493  	-0.3366  	0.41772  	0.29048  	-0.8298  	-0.1223  	-0.7787  	0.35386  	0.22645  	-0.2295  	-0.2260  	-0.1568  	-0.1274  	0.01463  	-0.3128  	-0.2520  	-0.0590  	0.00011  	-0.1624  	-0.0295  	-0.5981  	-0.1628  	0.38481  	0.28758  	-0.2427  	0.40694  	-0.0117  	-0.0213  	-0.0585  	0.04593  	-0.0241  	-0.0160  	-0.0280  	0.00489  	-0.0072  	0.00890  	0.03164  	0.02260  	0.03156  	0.00090  	0.00648  	-0.0114  	0.01221  	-0.0145  	-0.0237  	0.01264  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.46862  	0.16060  	-0.3612  	-0.1757  	0.22590  	-0.6695  	-0.3972  	-0.0590  	0.13202  	-0.5207  	-0.2009  	0.35147  	-0.0119  	-1.0262  	-0.7244  	-0.0740  	-0.3871  	-0.4949  	0.28162  	-0.1072  	0.24776  	0.44253  	-0.6974  	-0.1763  	-0.6857  	0.26810  	0.21713  	-0.0706  	-0.2229  	-0.1207  	-0.2514  	0.07651  	-0.2264  	-0.1042  	-0.0026  	0.08838  	-0.1652  	-0.0299  	-0.4726  	-0.0482  	0.32943  	0.20283  	-0.1488  	0.33196  	0.04265  	-0.0358  	-0.0309  	0.03052  	0.00378  	-0.0089  	-0.0323  	0.01225  	-0.0120  	-0.0024  	0.03377  	0.01809  	0.03135  	0.01106  	0.01177  	-0.0256  	0.01883  	-0.0200  	0.00520  	0.01108  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.52225  	0.11578  	-0.4227  	-0.0943  	0.30851  	-0.5548  	-0.4071  	-0.0656  	0.11527  	-0.5789  	0.05763  	0.45703  	-0.1684  	-0.9696  	-0.6529  	0.08678  	-0.4648  	-0.4277  	0.20880  	0.13888  	0.41267  	0.65973  	-0.4617  	0.01888  	-0.7297  	0.14278  	0.38575  	-0.1874  	-0.6359  	-0.1417  	-0.3483  	0.17030  	-0.1217  	0.02530  	0.25640  	0.06258  	0.12312  	0.00268  	-0.4510  	0.00194  	0.18355  	0.09303  	-0.0989  	0.24678  	0.10760  	-0.0402  	-0.0133  	0.00947  	-0.0111  	0.02280  	-0.0400  	0.00889  	-0.0165  	-0.0121  	0.01430  	0.02505  	0.02495  	0.01411  	0.00179  	-0.0270  	0.01167  	-0.0214  	0.00972  	0.00223  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.82650  	0.20149  	-0.1844  	-0.0555  	0.21607  	-0.3875  	-0.3909  	0.00217  	0.16377  	-0.5856  	-0.2144  	0.29520  	-0.0157  	-0.7492  	-0.4560  	0.05957  	-0.4600  	-0.4957  	0.20303  	0.01759  	0.46534  	0.74110  	-0.3474  	-0.0252  	-0.7179  	0.13077  	0.42047  	-0.3337  	-0.6272  	-0.0944  	-0.3441  	0.17916  	-0.1167  	0.05422  	0.26514  	0.01468  	0.13634  	-0.0110  	-0.4515  	-0.0383  	0.16323  	0.09115  	-0.0699  	0.26053  	0.10913  	-0.0465  	-0.0242  	0.00938  	0.01132  	0.00141  	-0.0357  	-0.0001  	-0.0222  	-0.0250  	0.01284  	0.03480  	0.01938  	0.02972  	-0.0051  	-0.0305  	0.00905  	-0.0187  	0.00879  	0.00319  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.93702  	0.16504  	-0.1144  	-0.0755  	0.16283  	-0.4466  	-0.3387  	0.07725  	0.20244  	-0.5706  	-0.1511  	0.26238  	-0.0059  	-0.7696  	-0.5598  	0.06588  	-0.4518  	-0.4730  	0.18233  	0.07528  	0.52904  	0.74357  	-0.3304  	-0.0899  	-0.6062  	0.09441  	0.44868  	-0.3098  	-0.5591  	-0.1084  	-0.3727  	0.17758  	-0.1308  	0.04475  	0.23285  	0.03004  	0.19859  	0.03933  	-0.4344  	-0.0266  	0.16314  	0.08506  	-0.0527  	0.25860  	0.09503  	-0.0469  	-0.0290  	0.04467  	0.02901  	-0.0038  	-0.0356  	0.00384  	-0.0129  	-0.0239  	0.02524  	0.04514  	0.01788  	0.02891  	0.00436  	-0.0149  	0.01415  	-0.0267  	0.02009  	0.00338  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.79012  	0.18316  	-0.2033  	-0.0537  	0.20258  	-0.4360  	-0.3571  	0.00269  	0.16111  	-0.5714  	-0.1124  	0.22587  	-0.0938  	-0.8278  	-0.5896  	0.07800  	-0.4445  	-0.5136  	0.20331  	-0.0101  	0.55946  	0.70068  	-0.2760  	-0.0005  	-0.6208  	0.11067  	0.50693  	-0.3891  	-0.6526  	-0.1164  	-0.3957  	0.18334  	-0.1304  	0.04354  	0.27187  	-0.0069  	0.18466  	0.04325  	-0.4736  	-0.0065  	0.16447  	0.09020  	-0.0541  	0.27266  	0.10166  	-0.0454  	-0.0157  	0.01792  	0.01524  	0.00579  	-0.0411  	0.00995  	-0.0159  	-0.0182  	0.02102  	0.02175  	0.01299  	0.02517  	-0.0017  	-0.0245  	0.00670  	-0.0230  	0.02010  	0.00435  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.49504  	0.06783  	-0.2936  	-0.2163  	0.15812  	-0.4784  	-0.3745  	-0.0835  	0.15444  	-0.5729  	0.03481  	0.29854  	-0.1703  	-1.0663  	-0.8679  	0.13607  	-0.4716  	-0.4245  	0.21581  	0.12581  	0.36725  	0.69122  	-0.4185  	-0.0039  	-0.5711  	0.13076  	0.43493  	-0.2302  	-0.5568  	-0.0921  	-0.3713  	0.18182  	-0.1578  	0.04241  	0.23033  	0.12736  	0.14135  	0.01348  	-0.4440  	-0.0291  	0.16361  	0.07730  	-0.0802  	0.26505  	0.10247  	-0.0513  	-0.0144  	-0.0010  	-0.0007  	0.02361  	-0.0374  	0.00722  	-0.0097  	-0.0116  	0.02329  	0.02163  	0.02866  	0.02585  	0.00670  	-0.0226  	0.00191  	-0.0286  	0.01050  	0.00949  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.58512  	0.11607  	-0.4099  	-0.0077  	0.34669  	-0.5976  	-0.4242  	-0.0704  	0.11074  	-0.5522  	-0.0983  	0.41872  	-0.1014  	-0.8497  	-0.5583  	0.04862  	-0.5094  	-0.4368  	0.17044  	0.11888  	0.40184  	0.70845  	-0.4416  	0.02048  	-0.6809  	0.15107  	0.43376  	-0.1845  	-0.5631  	-0.1068  	-0.3751  	0.16114  	-0.1407  	0.03990  	0.27658  	0.07004  	0.11794  	-0.0160  	-0.4763  	0.00808  	0.15348  	0.11834  	-0.1037  	0.24840  	0.11780  	-0.0497  	-0.0084  	0.00117  	0.00722  	0.00924  	-0.0386  	0.00539  	-0.0143  	-0.0283  	0.02018  	0.02534  	0.02734  	0.02124  	0.00745  	-0.0238  	0.00439  	-0.0185  	0.00585  	0.00562  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.84613  	0.19378  	-0.2061  	0.04791  	0.29824  	-0.3906  	-0.3894  	0.01875  	0.15979  	-0.5915  	-0.2884  	0.30190  	0.02221  	-0.6476  	-0.3668  	-0.0248  	-0.4798  	-0.4795  	0.18398  	0.02557  	0.45916  	0.74584  	-0.4023  	0.03358  	-0.6293  	0.11021  	0.52129  	-0.3264  	-0.5495  	-0.0967  	-0.3674  	0.19815  	-0.1354  	0.04808  	0.29361  	0.03224  	0.10101  	0.00219  	-0.4300  	0.02044  	0.12410  	0.11055  	-0.0915  	0.25034  	0.10620  	-0.0503  	-0.0198  	0.02123  	0.01688  	-0.0001  	-0.0310  	0.00690  	-0.0192  	-0.0213  	0.01971  	0.03661  	0.02617  	0.02511  	0.00350  	-0.0252  	0.00944  	-0.0114  	0.00440  	0.00333  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.95361  	0.20527  	-0.1183  	0.00161  	0.22740  	-0.2982  	-0.3181  	0.06977  	0.18456  	-0.5850  	-0.3176  	0.18309  	0.02809  	-0.6336  	-0.4296  	-0.0247  	-0.4648  	-0.4708  	0.18015  	-0.0260  	0.39326  	0.77576  	-0.3320  	-0.0635  	-0.5461  	0.10275  	0.51019  	-0.3359  	-0.4574  	-0.0601  	-0.3762  	0.15671  	-0.1411  	0.05800  	0.22997  	0.04818  	0.07620  	0.00221  	-0.3859  	0.01304  	0.16650  	0.09217  	-0.0623  	0.27020  	0.09550  	-0.0489  	-0.0288  	0.05258  	0.03889  	-0.0063  	-0.0339  	0.01135  	-0.0084  	-0.0167  	0.02321  	0.04517  	0.01696  	0.02737  	0.00381  	-0.0239  	0.00993  	-0.0174  	0.01621  	-0.0029  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.98384  	0.26060  	-0.0865  	0.00633  	0.24687  	-0.2765  	-0.3156  	0.09104  	0.18893  	-0.5540  	-0.2976  	0.16500  	0.02032  	-0.6867  	-0.5212  	0.04915  	-0.4698  	-0.5169  	0.20184  	-0.1368  	0.40848  	0.82467  	-0.3231  	-0.0528  	-0.4581  	0.09580  	0.60381  	-0.4115  	-0.5173  	-0.0466  	-0.3799  	0.16403  	-0.1715  	0.04786  	0.21964  	0.05564  	0.13601  	0.01543  	-0.3777  	4.84213  	0.15192  	0.07720  	-0.0458  	0.29234  	0.09321  	-0.0556  	-0.0387  	0.06912  	0.04220  	0.00129  	-0.0373  	0.00702  	-0.0034  	-0.0160  	0.02594  	0.05109  	0.01474  	0.01973  	-0.0046  	-0.0161  	0.01147  	-0.0163  	0.01885  	0.00432  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.88711  	0.27847  	-0.1930  	-0.2486  	0.21141  	-0.4770  	-0.3157  	0.03106  	0.16748  	-0.3758  	-0.3205  	0.00941  	0.05152  	-0.6755  	-0.5168  	-0.1288  	-0.4686  	-0.5325  	0.21307  	-0.0965  	0.34005  	0.85228  	-0.3619  	-0.0182  	-0.3351  	0.09622  	0.69682  	-0.4155  	-0.4598  	-0.0210  	-0.3606  	0.16402  	-0.1985  	0.03384  	0.19830  	0.08744  	0.06684  	0.00154  	-0.3543  	0.03476  	0.13564  	0.07923  	-0.0453  	0.28746  	0.07793  	-0.0610  	-0.0336  	0.06246  	0.04967  	0.01143  	-0.0338  	0.00515  	-0.0169  	-0.0099  	0.02927  	0.03322  	0.00595  	0.01676  	-0.0075  	-0.0093  	0.00952  	-0.0216  	0.01723  	-0.0005  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.73068  	0.14642  	-0.3732  	-0.0134  	0.31329  	-0.6052  	-0.3058  	-0.0017  	0.14883  	-0.4744  	-0.0807  	0.26068  	-0.0270  	-0.7672  	-0.6321  	0.10989  	-0.4560  	-0.4562  	0.21647  	0.08837  	0.41932  	0.69135  	-0.4965  	-0.0078  	-0.4744  	0.11901  	0.58604  	-0.2390  	-0.4835  	-0.0141  	-0.4047  	0.16241  	-0.1368  	0.04943  	0.27789  	0.07527  	0.11065  	-0.0258  	-0.4509  	-0.0117  	0.09710  	0.09613  	-0.1140  	0.26713  	0.11061  	-0.0364  	-0.0271  	0.02612  	0.01311  	0.01406  	-0.0366  	-0.0009  	-0.0167  	-0.0220  	0.01119  	0.03022  	0.02499  	0.01773  	0.00217  	-0.0380  	0.01137  	-0.0241  	0.00743  	-0.0070  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.56141  	0.07601  	-0.4692  	0.12214  	0.37591  	-0.6219  	-0.3570  	-0.0169  	0.17392  	-0.4927  	-0.0740  	0.46475  	-0.0169  	-0.7408  	-0.6878  	0.10122  	-0.5430  	-0.4084  	0.14324  	0.16145  	0.36119  	0.68389  	-0.5645  	-0.0033  	-0.5932  	0.09910  	0.37393  	-0.0874  	-0.4598  	-0.0616  	-0.3792  	0.15828  	-0.1135  	0.07004  	0.29421  	0.06081  	0.04476  	-0.0443  	-0.4220  	0.01139  	0.12494  	0.09741  	-0.1235  	0.24794  	0.10510  	-0.0463  	-0.0138  	0.00230  	0.01199  	0.01820  	-0.0257  	0.00039  	-0.0142  	-0.0165  	0.01412  	0.03123  	0.02542  	0.02608  	0.00850  	-0.0307  	0.01411  	-0.0153  	0.01146  	0.00624  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.26436  	0.01536  	-0.6177  	-0.0448  	0.35029  	-0.8552  	-0.3883  	-0.1290  	0.10235  	-0.4414  	0.07193  	0.48811  	-0.0863  	-0.9398  	-0.7970  	-0.0080  	-0.5335  	-0.3240  	0.15981  	0.27932  	0.32397  	0.64351  	-0.5108  	-0.0661  	-0.6785  	0.14905  	0.22413  	-0.0280  	-0.4595  	-0.1181  	-0.3503  	0.10265  	-0.0862  	0.06670  	0.21804  	0.08558  	-0.0112  	-0.0459  	-0.4103  	-0.0138  	0.13802  	0.09672  	-0.1157  	0.22420  	0.11898  	-0.0444  	-0.0044  	0.00586  	0.00379  	0.00636  	-0.0326  	0.00320  	-0.0125  	-0.0127  	0.01625  	0.02327  	0.02866  	0.02480  	0.00129  	-0.0231  	0.00829  	-0.0271  	0.00660  	0.00273  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.14570  	-0.0316  	-0.6354  	-0.2363  	0.28694  	-0.8847  	-0.3626  	-0.1320  	0.08903  	-0.4606  	0.18412  	0.45718  	-0.1425  	-1.0987  	-0.8844  	-0.0111  	-0.5652  	-0.3477  	0.15258  	0.30086  	0.34046  	0.62039  	-0.4838  	-0.0821  	-0.7065  	0.15587  	0.25106  	-0.0233  	-0.4719  	-0.1613  	-0.3637  	0.10110  	-0.1033  	0.06589  	0.19979  	0.11719  	0.00374  	-0.0458  	-0.4104  	-0.0161  	0.15967  	0.11214  	-0.1170  	0.21529  	0.13135  	-0.0517  	-0.0042  	-0.0125  	0.00125  	0.00799  	-0.0356  	0.00357  	-0.0155  	-0.0119  	0.01929  	0.01678  	0.04017  	0.02497  	0.00371  	-0.0271  	0.00257  	-0.0243  	0.01212  	0.01179  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.12773  	-0.0243  	-0.6258  	-0.3521  	0.19205  	-0.8944  	-0.3449  	-0.1114  	0.12947  	-0.4164  	0.23039  	0.37430  	-0.1622  	-1.1360  	-1.0018  	-0.0254  	-0.5362  	-0.3449  	0.15768  	0.28252  	0.30427  	0.64219  	-0.4950  	-0.1256  	-0.7123  	0.16766  	0.21174  	0.00998  	-0.4526  	-0.1579  	-0.3443  	0.12098  	-0.1094  	0.06521  	0.13159  	0.11659  	-0.0094  	-0.0399  	-0.3990  	-0.0239  	0.18174  	0.09142  	-0.0950  	0.21814  	0.11419  	-0.0563  	-0.0026  	-0.0092  	0.00650  	0.01005  	-0.0363  	0.00217  	-0.0168  	-0.0113  	0.02009  	0.02019  	0.03327  	0.02385  	0.00071  	-0.0293  	0.00545  	-0.0222  	0.01472  	0.01061  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.34432  	0.04424  	-0.5035  	-0.1833  	0.25219  	-0.7266  	-0.3799  	-0.0637  	0.14652  	-0.5081  	0.15454  	0.50066  	-0.1147  	-0.9232  	-0.7810  	-0.0130  	-0.5251  	-0.3625  	0.17048  	0.26012  	0.34603  	0.61288  	-0.4791  	-0.0631  	-0.7397  	0.15366  	0.24922  	-0.0204  	-0.4973  	-0.1402  	-0.3406  	0.12887  	-0.0877  	0.06161  	0.17965  	0.07318  	-0.0077  	-0.0255  	-0.3971  	0.02198  	0.16365  	0.09791  	-0.0897  	0.21774  	0.11962  	-0.0481  	-0.0067  	0.00211  	-0.0035  	0.01001  	-0.0400  	0.00613  	-0.0215  	-0.0178  	0.01604  	0.02012  	0.02735  	0.02434  	0.00273  	-0.0204  	0.00676  	-0.0211  	0.01158  	0.00849  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.62278  	0.19127  	-0.3458  	-0.0426  	0.25356  	-0.4990  	-0.3439  	-0.0104  	0.17161  	-0.5958  	-0.2074  	0.43802  	-0.0120  	-0.7115  	-0.5163  	-0.0389  	-0.5174  	-0.4369  	0.14296  	0.12352  	0.36474  	0.70940  	-0.4180  	-0.0363  	-0.7534  	0.13991  	0.38676  	-0.1324  	-0.5018  	-0.1019  	-0.3270  	0.14560  	-0.0897  	0.05232  	0.17170  	0.01671  	0.01011  	-0.0483  	-0.3884  	-0.0008  	0.19695  	0.06670  	-0.0651  	0.24896  	0.11495  	-0.0485  	-0.0153  	0.03769  	0.00765  	0.00526  	-0.0391  	0.00047  	-0.0212  	-0.0221  	0.01576  	0.03157  	0.02496  	0.02022  	0.01036  	-0.0221  	0.01580  	-0.0192  	0.00465  	0.00849  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.80852  	0.23771  	-0.1512  	-0.0412  	0.19906  	-0.3629  	-0.3632  	0.05046  	0.22297  	-0.6208  	-0.2588  	0.28500  	-0.0045  	-0.6989  	-0.4688  	0.03845  	-0.4596  	-0.4295  	0.19136  	0.04363  	0.46675  	0.73720  	-0.3307  	-0.0605  	-0.6428  	0.12944  	0.39282  	-0.2730  	-0.5083  	-0.0918  	-0.3629  	0.16431  	-0.1151  	0.05402  	0.20386  	0.00249  	0.10795  	0.01596  	-0.4083  	-0.0237  	0.20460  	0.07124  	-0.0336  	0.26068  	0.10072  	-0.0493  	-0.0194  	0.03614  	0.02507  	0.00101  	-0.0517  	0.00510  	-0.0104  	-0.0173  	0.01889  	0.03738  	0.01800  	0.02944  	0.00059  	-0.0238  	0.01373  	-0.0141  	0.01451  	0.00464  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.80327  	0.25096  	-0.1838  	-0.0716  	0.18240  	-0.4103  	-0.3668  	0.06652  	0.20886  	-0.6213  	-0.1705  	0.24897  	-0.0528  	-0.7777  	-0.5284  	0.03050  	-0.4657  	-0.4732  	0.20671  	-0.0104  	0.51032  	0.76363  	-0.3025  	0.00027  	-0.6413  	0.12313  	0.49221  	-0.3376  	-0.5416  	-0.1030  	-0.3781  	0.17584  	-0.1258  	0.04866  	0.23422  	0.00960  	0.15979  	0.03303  	-0.4345  	-0.0214  	0.18710  	0.07981  	-0.0480  	0.27472  	0.09069  	-0.0482  	-0.0220  	0.03032  	0.02125  	0.00078  	-0.0444  	0.00680  	-0.0090  	-0.0149  	0.01970  	0.03387  	0.02419  	0.02564  	0.00826  	-0.0231  	0.00966  	-0.0178  	0.00878  	0.00619  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.78830  	0.19860  	-0.1950  	-0.0675  	0.21859  	-0.3895  	-0.3827  	0.03135  	0.15380  	-0.5770  	-0.0660  	0.31548  	-0.1030  	-0.8855  	-0.6823  	0.11906  	-0.4940  	-0.4833  	0.20693  	0.01595  	0.51697  	0.73927  	-0.3382  	-0.0085  	-0.6511  	0.09872  	0.50693  	-0.3308  	-0.6286  	-0.1269  	-0.3960  	0.19452  	-0.1368  	0.04274  	0.29234  	0.04179  	0.21848  	0.04801  	-0.4925  	-0.0343  	0.16839  	0.08469  	-0.0614  	0.26058  	0.09561  	-0.0560  	-0.0165  	0.02672  	0.01282  	0.00975  	-0.0356  	0.00645  	-0.0121  	-0.0189  	0.02450  	0.02911  	0.02642  	0.02878  	-0.0036  	-0.0207  	0.00409  	-0.0248  	0.02097  	0.00999  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.72363  	0.10702  	-0.2398  	-0.1939  	0.17903  	-0.4594  	-0.3770  	-0.0545  	0.15498  	-0.4853  	0.00146  	0.30396  	-0.1301  	-1.0819  	-0.9150  	0.18097  	-0.5209  	-0.4154  	0.19551  	0.14756  	0.37898  	0.68714  	-0.4302  	-0.0374  	-0.5935  	0.10805  	0.42527  	-0.1503  	-0.5195  	-0.1093  	-0.3879  	0.19296  	-0.1372  	0.04424  	0.21784  	0.12568  	0.09929  	0.01362  	-0.4322  	-0.0084  	0.19174  	0.07831  	-0.0481  	0.26922  	0.11411  	-0.0542  	-0.0132  	0.01715  	0.01599  	0.00245  	-0.0276  	0.00343  	-0.0136  	-0.0245  	0.02387  	0.02022  	0.03596  	0.02674  	0.00384  	-0.0249  	0.00412  	-0.0372  	0.02767  	0.01754  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.54234  	0.10024  	-0.3195  	-0.3161  	0.11220  	-0.5487  	-0.3830  	-0.1128  	0.11618  	-0.5364  	-0.0343  	0.22561  	-0.1738  	-1.1111  	-0.9468  	0.11450  	-0.5214  	-0.3856  	0.20292  	0.14271  	0.34598  	0.66837  	-0.4102  	-0.0703  	-0.5738  	0.11385  	0.41812  	-0.1374  	-0.4985  	-0.1222  	-0.3853  	0.18684  	-0.1695  	0.04835  	0.20978  	0.19593  	0.11562  	0.03404  	-0.4512  	-0.0330  	0.22838  	0.07389  	-0.0637  	0.26808  	0.10990  	-0.0500  	-0.0168  	-0.0029  	0.00161  	0.00187  	-0.0270  	0.00738  	-0.0030  	-0.0197  	0.02400  	0.01923  	0.03669  	0.03257  	0.00253  	-0.0282  	0.00424  	-0.0342  	0.02810  	0.01365  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.50009  	0.09984  	-0.3562  	-0.2603  	0.12045  	-0.5712  	-0.3810  	-0.1155  	0.10155  	-0.6053  	-0.0436  	0.20630  	-0.2059  	-1.1144  	-0.8018  	-0.0002  	-0.4896  	-0.4185  	0.20879  	0.07378  	0.38238  	0.68437  	-0.3396  	-0.0696  	-0.5954  	0.12905  	0.45576  	-0.2153  	-0.5168  	-0.1028  	-0.3906  	0.19985  	-0.1777  	0.03691  	0.20985  	0.15424  	0.16007  	0.03959  	-0.4732  	-0.0371  	0.21971  	0.08737  	-0.0723  	0.26013  	0.10704  	-0.0516  	-0.0172  	-0.0099  	-0.0029  	-0.0031  	-0.0422  	0.00373  	-0.0059  	-0.0149  	0.02636  	0.01831  	0.04113  	0.03286  	0.00372  	-0.0286  	0.00520  	-0.0338  	0.02817  	0.01533  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.53644  	0.10339  	-0.3577  	-0.2476  	0.09445  	-0.5899  	-0.4079  	-0.0822  	0.12452  	-0.6224  	0.03314  	0.26791  	-0.1901  	-1.0480  	-0.6965  	-0.0342  	-0.4677  	-0.4488  	0.16370  	0.07140  	0.44251  	0.70596  	-0.3332  	-0.0489  	-0.6181  	0.13885  	0.42271  	-0.2476  	-0.5416  	-0.1178  	-0.3700  	0.18148  	-0.1462  	0.03225  	0.21054  	0.06852  	0.17326  	0.03103  	-0.4711  	-0.0600  	0.22253  	0.09410  	-0.0820  	0.23802  	0.11373  	-0.0445  	-0.0087  	-0.0129  	-0.0056  	0.00657  	-0.0469  	0.00867  	-0.0084  	-0.0141  	0.02141  	0.02064  	0.03355  	0.03141  	0.00555  	-0.0286  	0.00690  	-0.0239  	0.01932  	0.01376  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.67831  	0.16894  	-0.2736  	-0.1772  	0.09597  	-0.5131  	-0.3839  	0.03240  	0.17700  	-0.6396  	0.05205  	0.26749  	-0.1299  	-0.8897  	-0.6014  	0.03314  	-0.4512  	-0.4699  	0.17576  	-0.0065  	0.57550  	0.68652  	-0.3213  	-0.0218  	-0.6969  	0.12440  	0.47479  	-0.3650  	-0.6622  	-0.1501  	-0.3792  	0.19230  	-0.1272  	0.04312  	0.28813  	-0.0232  	0.25163  	0.07383  	-0.5304  	-0.0697  	0.18989  	0.07264  	-0.0724  	0.25348  	0.10579  	-0.0437  	-0.0064  	-0.0165  	-0.0010  	0.00718  	-0.0526  	0.00854  	-0.0113  	-0.0115  	0.02245  	0.02520  	0.01587  	0.02785  	0.00105  	-0.0304  	0.01276  	-0.0144  	0.01273  	0.00552  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.87102  	0.25588  	-0.1165  	-0.1751  	0.05577  	-0.3849  	-0.3868  	0.13209  	0.25080  	-0.6605  	0.13485  	0.34296  	-0.1183  	-0.8134  	-0.6398  	0.17111  	-0.4517  	-0.5274  	0.20177  	-0.0319  	0.68608  	0.70170  	-0.2493  	0.03406  	-0.7271  	0.11204  	0.53099  	-0.4903  	-0.8005  	-0.1534  	-0.3656  	0.21258  	-0.1071  	0.03336  	0.32741  	-0.0587  	0.33237  	0.10654  	-0.5302  	-0.1139  	0.15692  	0.07514  	-0.0591  	0.24698  	0.09942  	-0.0480  	-0.0152  	0.01225  	0.00890  	0.01153  	-0.0567  	0.01040  	-0.0088  	-0.0075  	0.01883  	0.03641  	0.01545  	0.02932  	-0.0043  	-0.0218  	0.01356  	-0.0157  	0.01674  	0.00925  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.86906  	0.25267  	-0.1151  	-0.1778  	0.05909  	-0.3884  	-0.3877  	0.13191  	0.25321  	-0.6495  	0.14252  	0.35087  	-0.1156  	-0.8101  	-0.6565  	0.17610  	-0.4532  	-0.5276  	0.19698  	-0.0334  	0.67781  	0.69737  	-0.2495  	0.03145  	-0.7350  	0.11323  	0.52574  	-0.4838  	-0.8008  	-0.1517  	-0.3643  	0.21226  	-0.1066  	0.03291  	0.32493  	-0.0580  	0.33223  	0.10577  	-0.5305  	-0.1150  	0.15951  	0.07554  	-0.0583  	0.24600  	0.09841  	-0.0483  	-0.0157  	0.01221  	0.00955  	0.01123  	-0.0559  	0.01082  	-0.0086  	-0.0068  	0.01902  	0.03625  	0.01439  	0.02884  	-0.0030  	-0.0211  	0.01393  	-0.0151  	0.01675  	0.00962  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
0.86906  	0.25267  	-0.1151  	-0.1778  	0.05909  	-0.3884  	-0.3877  	0.13191  	0.25321  	-0.6495  	0.14252  	0.35087  	-0.1156  	-0.8101  	-0.6565  	0.17610  	-0.4532  	-0.5276  	0.19698  	-0.0334  	0.67781  	0.69737  	-0.2495  	0.03145  	-0.7350  	0.11323  	0.52574  	-0.4838  	-0.8008  	-0.1517  	-0.3643  	0.21226  	-0.1066  	0.03291  	0.32493  	-0.0580  	0.33223  	0.10577  	-0.5305  	-0.1150  	0.15951  	0.07554  	-0.0583  	0.24600  	0.09841  	-0.0483  	-0.0157  	0.01221  	0.00955  	0.01123  	-0.0559  	0.01082  	-0.0086  	-0.0068  	0.01902  	0.03625  	0.01439  	0.02884  	-0.0030  	-0.0211  	0.01393  	-0.0151  	0.01675  	0.00962  	0.16251  	-0.0015  	-0.0046  	0.01003  	-0.0263  	0.30287  	
